log,benchtime_inductive,cfc_inductive,exectime_inductive,fitness_inductive,fscore_inductive,pnsize_inductive,precision_inductive,size_inductive,fitness_sm1,precision_sm1,fscore_sm1,size_sm1,cfc_sm1,pnsize_sm1,exectime_sm1,benchtime_sm1,benchtime_ilp,cfc_ilp,exectime_ilp,fitness_ilp,fscore_ilp,pnsize_ilp,precision_ilp,size_ilp
genEL4300_nan_194_nan_nan_557_nan_nan_5551,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,10.96,10.96,208.18,8.0,29.85,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL4300_nan_34_nan_nan_1563_nan_792_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,11.39,11.4,217.27,11.0,19.87,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL4300_nan_nan_544_nan_nan_3576_nan_11103,,,,,,,,,0.9999541266099212,0.7853784011896627,0.8797715394653534,29.0,12.0,15.0,7.45,41.98,78.13,8.0,4.51,0.99997634830655,0.6338876151478278,11.0,0.4640134875216679,41.0
genEL4300_nan_nan_nan_054_nan_nan_081_8327,,,,,,,,,0.954339227013571,0.8760514964715993,0.91352113757974,25.0,12.0,14.0,9.58,286.87,,,,,,,,
genEL4301_3257_049_nan_nan_nan_nan_-097_nan,25.48,13.0,0.4,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.58,22.06,15.66,12.0,4.43,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL4301_nan_194_nan_nan_557_nan_nan_13878,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,13.06,13.07,212.57,8.0,29.65,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL4301_nan_34_nan_nan_1563_nan_97_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,11.65,11.66,210.01,11.0,18.9,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL4301_nan_nan_544_nan_nan_3576_nan_13878,,,,,,,,,-1.0,-1.0,-1.0,33.0,14.0,17.0,11.78,11.79,120.72,19.0,4.69,0.999976830315182,0.3378889906491893,9.0,0.2032900211227036,41.0
genEL4301_nan_nan_nan_054_nan_nan_081_11103,,,,,,,,,,,,,,,,,,,,,,,,
genEL4302_3257_049_nan_nan_nan_nan_081_nan,37.39,10.0,1.33,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,10.86,10.86,13.96,16.0,8.25,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL4302_nan_194_nan_nan_557_nan_nan_24981,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,15.99,15.99,214.15,8.0,29.32,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL4302_nan_34_nan_nan_1563_nan_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,14.53,14.53,208.0,11.0,42.28,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL4302_nan_nan_544_nan_nan_3576_nan_16654,,,,,,,,,0.9999525039189152,0.609095417954294,0.7570520181895838,34.0,12.0,19.0,4.38,43.38,254.59,7.0,50.5,0.999981758574514,0.4622291523373048,8.0,0.3005855440287688,31.0
genEL4302_nan_nan_nan_054_nan_nan_081_13878,,,,,,,,,-1.0,-1.0,-1.0,35.0,9.0,21.0,11.04,11.05,25.35,23.0,3.12,0.9999970218487104,0.4678810822979355,34.0,0.3053819794396291,75.0
genEL4303_3257_049_nan_nan_nan_nan_259_nan,3.79,14.0,0.23,0.9998449285711056,0.7133295224593178,16.0,0.5544472152950957,25.0,0.8191500660409443,0.7544483985765125,0.7854690626794337,12.0,5.0,7.0,5.44,5.87,0.71,6.0,0.59,0.9999570639904728,0.8040849737008929,6.0,0.6723790322580645,17.0
genEL4303_nan_194_nan_nan_758_7052_nan_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,7.27,93.85,149.12,14.0,4.41,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL4303_nan_34_nan_nan_1563_nan_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,17.66,17.67,,,,,,,,
genEL4303_nan_nan_544_nan_nan_3576_nan_1943,,,,,,,,,0.8712888329236439,0.8867558658134574,0.8789543109658337,37.0,15.0,23.0,4.2,75.62,33.2,8.0,8.64,0.999982020446098,0.4406383954353375,8.0,0.2825775836095209,31.0
genEL4304_3257_049_nan_nan_nan_nan_437_nan,75.8,11.0,10.2,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,8.12,92.96,156.15,7.0,6.86,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL4304_nan_194_nan_nan_758_10527_nan_nan,18.27,2.0,9.07,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,13.11,16.94,5.66,7.0,3.8,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL4304_nan_34_nan_nan_1563_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.77,10.77,,,,,,,,
genEL4304_nan_nan_544_nan_nan_3576_nan_22205,,,,,,,,,0.9626631657636784,0.5465611201718445,0.6972512477187219,37.0,13.0,20.0,8.7,281.36,98.64,11.0,4.95,0.9999815449477856,0.4052552420167702,13.0,0.2541203791962011,57.0
genEL4304_nan_nan_nan_054_nan_nan_081_1943,,,,,,,,,,,,,,,,,,,,,,,,
genEL4305_3257_049_nan_nan_nan_nan_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,15.7,15.71,,,,,,,,
genEL4305_nan_194_nan_nan_758_17479_nan_nan,39.03,13.0,0.92,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.68,20.85,63.52,12.0,31.54,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL4305_nan_34_nan_nan_1563_nan_nan_8327,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.63,10.64,,,,,,,,
genEL4305_nan_nan_544_nan_nan_3576_nan_24981,95.1,17.0,0.41,0.9998881878473136,0.7162811026846442,25.0,0.5580082987551866,40.0,0.950591341429861,0.8099562731247898,0.8746567418047239,32.0,12.0,14.0,6.47,37.77,36.91,9.0,1.31,0.9999718432554774,0.3330840872037214,7.0,0.1998216939078752,45.0
genEL4305_nan_nan_nan_054_nan_nan_081_22205,,,,,,,,,,,,,,,,,,,,,,,,
genEL4306_3257_049_nan_nan_nan_nan_792_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,30.32,30.33,,,,,,,,
genEL4306_nan_194_nan_nan_758_27906_nan_nan,24.95,2.0,18.74,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,17.01,22.5,25.68,7.0,24.03,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL4306_nan_nan_544_nan_nan_7052_-097_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.51,25.12,10.4,6.0,5.15,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4306_nan_nan_nan_054_nan_nan_081_24981,11.76,10.0,3.57,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,8.37,8.38,26.47,16.0,4.6,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL4307_3257_049_nan_nan_nan_nan_97_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,19.9,19.9,,,,,,,,
genEL4307_nan_194_nan_nan_758_nan_-097_nan,,,,,,,,,0.8510053082614517,0.6510099780968606,0.7376928212692472,28.0,13.0,16.0,9.09,237.19,248.33,14.0,7.74,0.9999940165989484,0.3161360240847652,11.0,0.1877446062986563,37.0
genEL4307_nan_nan_544_nan_nan_7052_081_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,7.51,36.49,30.46,6.0,13.49,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4307_nan_nan_nan_054_nan_nan_259_00,,,,,,,,,-1.0,-1.0,-1.0,33.0,8.0,17.0,114.36,114.38,,,,,,,,
genEL4308_3257_049_nan_nan_nan_nan_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,21.76,21.76,,,,,,,,
genEL4308_nan_194_nan_nan_758_nan_081_nan,19.31,10.0,0.86,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,11.9,11.91,43.83,16.0,4.21,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL4308_nan_34_nan_nan_1563_nan_nan_1943,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.47,10.47,215.38,11.0,21.16,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL4308_nan_nan_544_nan_nan_7052_259_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,5.89,20.92,30.47,6.0,3.19,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4308_nan_nan_nan_054_nan_nan_259_2776,,,,,,,,,,,,,,,,,,,,,,,,
genEL4309_3257_049_nan_nan_nan_nan_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,39.84,39.84,,,,,,,,
genEL4309_nan_194_nan_nan_758_nan_259_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,65.47,162.43,46.71,14.0,5.51,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL4309_nan_nan_544_nan_nan_7052_437_nan,93.25,11.0,9.8,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,15.31,175.43,69.68,7.0,3.7,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL4309_nan_nan_nan_054_nan_nan_259_5551,34.92,13.0,1.38,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.6,21.55,20.74,12.0,2.6,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL430_957_nan_nan_nan_nan_nan_nan_00,0.19,3.0,0.14,0.9999535543380728,0.999976776629724,12.0,1.0,16.0,0.9999535543380728,1.0,0.999976776629724,16.0,3.0,12.0,5.67,5.75,0.28,5.0,0.23,0.9999691948835416,0.9999845972045284,10.0,1.0,22.0
genEL430_nan_437_nan_nan_nan_3576_792_nan,,,,,,,,,-1.0,-1.0,-1.0,43.0,10.0,32.0,14.95,14.96,,,,,,,,
genEL430_nan_nan_10_00_nan_nan_nan_nan,4.45,2.0,3.95,0.99999163855686,0.9999958192609516,7.0,1.0,10.0,0.99999163855686,1.0,0.9999958192609516,10.0,2.0,7.0,59.18,59.75,3.39,2.0,1.93,0.99999163855686,0.9999958192609516,7.0,1.0,10.0
genEL430_nan_nan_nan_nan_1765_7052_nan_13878,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,5.08,18.12,23.64,6.0,0.87,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL430_nan_nan_nan_nan_959_nan_nan_11103,11.27,16.0,3.35,0.9999430503887308,0.7342185467476767,33.0,0.5800707547169811,42.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.33,20.68,12.34,12.0,4.41,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL4310_3257_049_nan_nan_nan_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.12,16.13,,,,,,,,
genEL4310_nan_194_nan_nan_758_nan_437_nan,98.69,11.0,3.08,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,7.95,92.16,57.74,7.0,12.95,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL4310_nan_34_nan_nan_1765_10_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,11.4,11.4,,,,,,,,
genEL4310_nan_nan_544_nan_nan_7052_615_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.73,21.58,10.48,6.0,3.64,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4311_3257_049_nan_nan_nan_nan_nan_00,6.71,12.0,0.22,0.9999351381152758,0.9335968215773004,18.0,0.8755129958960328,26.0,0.9999351381152758,0.8755129958960328,0.9335968215773004,26.0,12.0,18.0,6.06,8.45,1.59,3.0,0.43,0.9999770275547724,0.7079588446302996,9.0,0.547945205479452,17.0
genEL4311_nan_194_nan_nan_758_nan_nan_00,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,4.52,77.4,40.08,14.0,5.36,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL4311_nan_34_nan_nan_1765_3576_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,11.58,11.58,,,,,,,,
genEL4311_nan_nan_544_nan_nan_7052_792_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,8.3,18.74,64.54,6.0,31.53,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4311_nan_nan_nan_054_nan_nan_259_11103,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.72,10.72,237.13,11.0,37.49,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL4312_3257_049_nan_nan_nan_nan_nan_2776,0.21,6.0,0.08,0.9998973803033332,0.999948687518831,9.0,1.0,14.0,0.9998973803033332,1.0,0.999948687518831,14.0,6.0,9.0,5.03,5.13,0.58,5.0,0.35,0.9999421086147644,0.8213138062373646,8.0,0.6968325791855203,21.0
genEL4312_nan_194_nan_nan_758_nan_nan_2776,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,7.44,93.44,80.23,14.0,2.04,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL4312_nan_34_nan_nan_1765_14003_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.67,10.68,204.67,11.0,19.11,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL4312_nan_nan_544_nan_nan_7052_97_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,11.83,42.43,16.61,6.0,1.38,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4312_nan_nan_nan_054_nan_nan_259_13878,9.31,13.0,1.48,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.05,20.93,4.76,12.0,1.14,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL4313_3257_049_nan_nan_nan_nan_nan_5551,,,,,,,,,0.944663268367648,0.8375366195389122,0.887880294191447,23.0,10.0,14.0,7.19,45.94,143.32,9.0,65.63,0.9999760819970208,0.4998717158568489,8.0,0.3332219685580118,29.0
genEL4313_nan_194_nan_nan_758_nan_nan_5551,27.32,2.0,22.25,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,12.22,14.52,17.77,7.0,16.6,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL4313_nan_34_nan_nan_1765_20955_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,9.79,9.79,,,,,,,,
genEL4313_nan_nan_544_nan_nan_7052_1148_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,9.66,34.69,10.61,6.0,5.48,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4313_nan_nan_nan_054_nan_nan_259_16654,,,,,,,,,,,,,,,,,,,,,,,,
genEL4314_3257_049_nan_nan_nan_nan_nan_8327,,,,,,,,,0.954339227013571,0.8760514964715993,0.91352113757974,25.0,12.0,14.0,10.48,290.25,,,,,,,,
genEL4314_nan_194_nan_nan_758_nan_nan_13878,11.67,2.0,3.47,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,16.47,18.72,11.92,7.0,7.0,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL4314_nan_34_nan_nan_1765_2443_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,11.07,11.08,,,,,,,,
genEL4314_nan_nan_544_nan_nan_7052_1326_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,3.69,13.68,24.56,6.0,1.84,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4314_nan_nan_nan_054_nan_nan_259_1943,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,16.82,16.82,,,,,,,,
genEL4315_3257_049_nan_nan_nan_nan_nan_11103,,,,,,,,,,,,,,,,,,,,,,,,
genEL4315_nan_194_nan_nan_758_nan_nan_24981,14.3,2.0,8.06,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,11.49,13.58,4.04,7.0,2.24,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL4315_nan_34_nan_nan_1765_31382_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL4315_nan_nan_544_nan_nan_7052_1504_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.37,21.1,25.38,6.0,1.45,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4316_3257_049_nan_nan_nan_nan_nan_13878,107.87,20.0,46.31,0.9998286729531296,0.6454026978558098,22.0,0.4764924557183468,34.0,0.428023633928726,0.6605,0.5194367883213727,18.0,6.0,11.0,4.46,5.51,5.39,4.0,4.93,0.9999711908091166,0.8416274942296107,6.0,0.7265755251750583,16.0
genEL4316_nan_194_nan_nan_959_7052_nan_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,7.36,95.21,134.72,14.0,8.36,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL4316_nan_34_nan_nan_1765_nan_615_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.51,10.52,,,,,,,,
genEL4316_nan_nan_544_nan_nan_7052_nan_00,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.07,23.41,20.84,6.0,14.98,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4316_nan_nan_nan_054_nan_nan_259_24981,25.41,13.0,0.53,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,58.12,67.25,39.91,12.0,6.16,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL4317_3257_049_nan_nan_nan_nan_nan_16654,,,,,,,,,,,,,,,,,,,,,,,,
genEL4317_nan_194_nan_nan_959_10527_nan_nan,8.19,4.0,1.4,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0,0.9999670209931356,0.9962538699690402,0.998106992083072,14.0,4.0,6.0,9.21,15.4,7.23,4.0,2.39,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0
genEL4317_nan_34_nan_nan_1765_nan_792_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.36,10.36,,,,,,,,
genEL4317_nan_nan_544_nan_nan_7052_nan_2776,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,7.24,20.24,18.27,6.0,1.55,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4317_nan_nan_nan_054_nan_nan_437_00,,,,,,,,,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,7.4,91.8,64.96,7.0,11.75,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL4318_3257_049_nan_nan_nan_nan_nan_1943,13.36,4.0,13.17,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,13.85,15.03,15.79,2.0,15.64,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL4318_nan_194_nan_nan_959_17479_nan_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,10.61,168.31,72.9,14.0,2.16,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL4318_nan_34_nan_nan_1765_nan_97_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,24.52,24.52,,,,,,,,
genEL4318_nan_nan_544_nan_nan_7052_nan_5551,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,5.63,19.34,24.63,6.0,2.81,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4318_nan_nan_nan_054_nan_nan_437_2776,115.44,11.0,11.75,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,7.8,89.09,125.52,7.0,8.14,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL4319_nan_194_nan_nan_959_27906_nan_nan,10.51,12.0,5.76,0.9998922851831608,0.955032105637714,16.0,0.9140243902439024,23.0,0.9640399983557314,0.9140243902439024,0.9383661998136904,19.0,8.0,12.0,3.85,10.07,8.09,7.0,4.88,0.9999685708627536,0.4996627431684496,7.0,0.3330371028660297,23.0
genEL4319_nan_34_nan_nan_1765_nan_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.32,10.33,224.76,11.0,36.37,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL4319_nan_nan_544_nan_nan_7052_nan_8327,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.4,22.82,18.95,6.0,1.45,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4319_nan_nan_nan_054_nan_nan_437_5551,200.88,11.0,2.7,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,7.88,94.31,59.58,7.0,2.33,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL431_10_34_nan_00_nan_nan_nan_nan,7.05,2.0,6.76,0.999953301217234,0.9999766500634104,17.0,1.0,17.0,0.9618313458891212,1.0,0.9805443754424362,16.0,3.0,14.0,9.72,10.09,12.93,6.0,12.69,0.9999733225091146,0.9999866610766328,14.0,1.0,23.0
genEL431_14305_nan_110_nan_355_nan_nan_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,7.08,95.05,146.85,14.0,5.29,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL431_957_nan_nan_nan_nan_nan_nan_2776,15.58,22.0,0.2,0.9999279588535196,0.8004050616622476,33.0,0.6672615184944841,48.0,0.3835910064224301,0.7701918786256136,0.5121217894440845,40.0,11.0,30.0,7.89,14.12,9.7,13.0,1.81,0.9999735322451582,0.6813489460045152,21.0,0.5167085427135678,59.0
genEL431_nan_437_nan_nan_nan_3576_97_nan,2.17,11.0,0.11,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.3,6.59,4.39,6.0,1.39,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL431_nan_nan_10_008_nan_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL431_nan_nan_nan_nan_1765_7052_nan_16654,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.08,21.68,11.64,6.0,6.14,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL431_nan_nan_nan_nan_959_nan_nan_1943,10.05,13.0,0.54,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,47.23,58.8,12.07,12.0,1.69,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL4320_3257_049_nan_nan_nan_nan_nan_24981,,,,,,,,,-1.0,-1.0,-1.0,24.0,10.0,16.0,17.19,17.19,,,,,,,,
genEL4320_nan_194_nan_nan_959_nan_-097_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,5.39,82.41,70.79,14.0,2.05,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL4320_nan_34_nan_nan_1765_nan_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.95,10.96,209.83,11.0,19.92,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL4320_nan_nan_544_nan_nan_7052_nan_11103,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.25,26.41,33.47,6.0,26.65,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL4320_nan_nan_nan_054_nan_nan_437_13878,,,,,,,,,0.8143389340826062,0.9736842105263158,0.8869112958898411,14.0,6.0,8.0,10.35,114.83,78.27,6.0,25.53,0.9999791236490576,0.7197952040245694,7.0,0.5622566446588793,17.0
genEL4321_3257_097_10_nan_nan_nan_nan_nan,1.32,4.0,0.16,0.9999680542651548,0.9853605352065148,6.0,0.9711736444749484,14.0,0.6032137871222862,0.787281399046105,0.6830645642983504,17.0,6.0,10.0,3.79,5.49,2.83,4.0,2.58,0.9999680542651548,0.9853605352065148,6.0,0.9711736444749484,14.0
genEL4321_nan_00_110_nan_nan_nan_-097_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL4321_nan_194_nan_nan_959_nan_081_nan,32.18,10.0,2.58,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,8.33,8.34,14.25,16.0,6.25,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL4321_nan_34_nan_nan_1765_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,16.74,16.74,,,,,,,,
